id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#45494C"" fill-opacity=""1.0""  filling=""0"" d=""M178.5703125 106.7578125 L21.42578125 106.7578125 C17.96875 106.7578125 15.2734375 104.0625 15.2734375 100.60546875 C15.2734375 97.1484375 17.96875 94.453125 21.42578125 94.453125 L178.5703125 94.453125 C182.03125 94.453125 184.7265625 97.1484375 184.7265625 100.60546875 C184.7265625 104.0625 182.03125 106.7578125 178.5703125 106.7578125 Z M21.42578125 75.703125 C17.96875 75.703125 15.2734375 72.998046875 15.2734375 70.546875 C15.2734375 67.08984375 17.96875 64.39453125 21.42578125 64.39453125 L178.5703125 64.39453125 C182.03125 64.39453125 184.7265625 67.08984375 184.7265625 70.546875 C184.7265625 73.994140625 182.03125 76.689453125 178.5703125 76.689453125 L21.42578125 76.689453125 C17.96875 76.689453125 15.2734375 74.00390625 15.2734375 70.546875 C15.2734375 67.08984375 17.96875 64.39453125 21.42578125 64.39453125 Z M21.42578125 43.359375 C17.96875 43.359375 15.2734375 40.6640625 15.2734375 38.11328125 C15.2734375 35.6640625 17.96875 32.96875 21.42578125 32.96875 L178.5703125 32.96875 C182.03125 32.96875 184.7265625 35.6640625 184.7265625 38.11328125 C184.7265625 40.6640625 182.03125 43.359375 178.5703125 43.359375 L21.42578125 43.359375 Z M178.5703125 112.32421875 L21.42578125 112.32421875 C17.96875 112.32421875 15.2734375 110.62890625 15.2734375 108.07813262939453 C15.2734375 105.52734375 17.96875 103.83203125 21.42578125 103.83203125 L178.5703125 103.83203125 C182.03125 103.83203125 184.7265625 105.52734375 184.7265625 108.07813262939453 C184.7265625 110.62890625 182.03125 112.32421875 178.5703125 112.32421875 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2E3192"" fill-opacity=""1.0""  filling=""0"" d=""M54.67099838256836 15.375 C50.89400100708008 15.375 47.80000305175781 18.46900177001953 47.80000305175781 22.337997436523438 L47.80000305175781 176.71900177001953 C47.80000305175781 180.58699798583984 50.89400100708008 183.68099975585938 54.67099838256836 183.68099975585938 C58.44799880981445 183.68099975585938 61.54199981689453 180.58699798583984 61.54199981689453 176.71900177001953 L61.54199981689453 22.337997436523438 C61.54199981689453 18.46900177001953 58.44799880981445 15.375 54.67099838256836 15.375 Z M145.33299255371094 15.375 C141.55599975585938 15.375 138.46300231933594 18.46900177001953 138.46300231933594 22.337997436523438 L138.46300231933594 176.71900177001953 C138.46300231933594 180.58699798583984 141.55599975585938 183.68099975585938 145.33299255371094 183.68099975585938 C149.10900115966797 183.68099975585938 152.2029998779297 180.58699798583984 152.2029998779297 176.71900177001953 L152.2029998779297 22.337997436523438 C152.2029998779297 18.46900177001953 149.10900115966797 15.375 145.33299255371094 15.375 Z""></path>
<path fill=""#2E3192"" fill-opacity=""1.0""  filling=""0"" d=""M175.39400024414062 158.23099822998047 L175.39400024414062 32.055999755859375 C175.39400024414062 28.188003540039062 172.3000030517578 25.10399627685547 168.4320068359375 25.10399627685547 L31.255996704101562 25.10399627685547 C27.387997436523438 25.10399627685547 24.294003295898438 28.188003540039062 24.294003295898438 32.055999755859375 L24.294003295898438 167.943994140625 C24.294003295898438 171.81199645996094 27.387997436523438 174.89600372314453 31.255996704101562 174.89600372314453 L168.4320068359375 174.89600372314453 C172.29998779296875 174.89600372314453 175.39400024414062 171.81199645996094 175.39400024414062 167.943994140625 L175.39400024414062 158.23099822998047 Z""></path>
<path fill=""#2E3192"" fill-opacity=""1.0""  filling=""0"" d=""M141.03699951171875 100.0 L58.9630012512207 100.0 C55.2859992980957 100.0 52.19199981689453 96.90599822998047 52.19199981689453 93.22900390625 C52.19199981689453 89.552001953125 55.2859992980957 86.45799255371094 58.9630012512207 86.45799255371094 L141.03699951171875 86.45799255371094 C144.71400451660156 86.45799255371094 147.80899810791016 89.552001953125 147.80899810791016 93.22900390625 C147.80899810791016 96.90599822998047 144.71400451660156 100.0 141.03699951171875 100.0 Z M58.9630012512207 93.22900390625 C58.9630012512207 96.90599822998047 55.869000244140625 99.9990005493164 52.19199981689453 99.9990005493164 C48.51499938964844 99.9990005493164 45.42099914550781 96.90599822998047 45.42099914550781 93.22900390625 C45.42099914550781 89.552001953125 48.51499938964844 86.45799255371094 52.19199981689453 86.45799255371094 C55.869000244140625 86.45799255371094 58.9630012512207 90.01199798583984 58.9630012512207 93.22900390625 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#595959"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 200.0 L183.33749389648438 116.66250610351562 A8.337499618530273 8.337499618530273 0.0 0 0 183.33749389648438 100.0 L100.0 20.0 A8.337499618530273 8.337499618530273 0.0 0 0 83.33749389648438 20.0 L0.0 100.0 C0.0 105.0 4.0 108.33749389648438 8.337493896484375 108.33749389648438 L100.0 200.0 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#3498DB"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 170.83340454101562 A69.1666030883789 69.1666030883789 0.0 1 1 100.0 29.166603088378906 A69.1666030883789 69.1666030883789 0.0 0 1 100.0 170.83340454101562 Z M100.0 158.33340454101562 A58.333396911621094 58.333396911621094 0.0 1 0 100.0 41.666603088378906 A58.333396911621094 58.333396911621094 0.0 0 0 100.0 158.33340454101562 Z""></path>
<path fill=""#3498DB"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 104.1666030883789 C86.6666030883789 104.1666030883789 76.6666030883789 94.1666030883789 76.6666030883789 80.8333969116211 L76.6666030883789 50.0 C76.6666030883789 36.666603088378906 86.6666030883789 26.666603088378906 100.0 26.666603088378906 C113.3333969116211 26.666603088378906 123.3333969116211 36.666603088378906 123.3333969116211 50.0 L123.3333969116211 80.8333969116211 C123.3333969116211 94.1666030883789 113.3333969116211 104.1666030883789 100.0 104.1666030883789 Z M100.0 37.5 A32.5 32.5 0.0 0 0 67.5 70.0 L67.5 80.8333969116211 C67.5 90.8333969116211 74.1666030883789 100.0 83.3333969116211 100.0 C92.5 100.0 99.1666030883789 90.8333969116211 99.1666030883789 80.8333969116211 L99.1666030883789 70.0 A32.5 32.5 0.0 0 0 67.5 37.5 L100.0 37.5 Z M132.5 129.16659545898438 L120.8333969116211 129.16659545898438 L120.8333969116211 140.83340454101562 L132.5 140.83340454101562 L132.5 129.16659545898438 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4 24h24v-6h-24zm10-2h6v-6h-6z""/><path d=""m19 24c-5.52 0-10-4.48-10-10s4.48-10 10-10 10 4.48 10 10-4.48 10-10 10zm0-18c-4.97 0-9 4.03-9 9s4.03 9 9 9 9-4.03 9-9-4.03-9-9-9zm0 21c-4.97 0-9-4.03-9-9s4.03-9 9-9 9 4.03 9 9-4.03 9-9 9z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m4.75 3c-1.98-.01-3.46.24-4.29 1.07-.94.93-.75 2.79-.11 4.46l1.49 3.44c.61 1.38 1.72 1.71 3.1 1.71h15c1.38 0 2.49-.33 3.1-1.71l1.49-3.44c.64-1.67.83-3.53-.11-4.46s-2.31-1.08-4.29-1.07zm2.25 2.75c0-.34-.11-.65-.31-.89-.19-.24-.46-.37-.76-.37-.3 0-.57.13-.76.37-.2.24-.31.55-.31.89v1.25c0 .34.11.65.31.89.19.24.46.37.76.37.3 0 .57-.13.76-.37.2-.24.31-.55.31-.89zm-1.25 8.25c0 .34-.11.65-.31.89-.19.24-.46.37-.76.37-.3 0-.57-.13-.76-.37-.2.24-.31.55-.31.89v1.25c0 .34.11.65.31.89.19.24.46.37.76.37.3 0 .57-.13.76-.37.2-.24.31-.55.31-.89z"" fill=""#1c274c""/><path d=""m13.5 20c-.29 0-.53.24-.53.55s.24.55.53.55h1.25c.31 0 .55-.24.55-.55s-.24-.55-.55-.55zm-1.25-6c0-.31.24-.55.55-.55h1.25c.31 0 .55.24.55.55s-.24.55-.55.55h-1.25c-.31 0-.55-.24-.55-.55zm-2.25 8.5c0 .31.24.55.55.55h1.25c.31 0 .55-.24.55-.55s-.24-.55-.55-.55h-1.25c-.31 0-.55.24-.55.55zm-1.25-6c0-.31.24-.55.55-.55h1.25c.31 0 .55.24.55.55s-.24.55-.55.55h-1.25c-.31 0-.55-.24-.55-.55z"" fill=""#f1f2f2""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
